surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
өстөөҕүн			өс^N^ADJZ#1+POSS.3SG+ACC	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0053.json
кытта			кытын^V+CONV#2	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0053.json
эйэлэһиэ			эйэ^N^VRBLZ#1+RECP+PART_FUT	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0053.json
суохтаах			суох^Part^ADJZ#1	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0053.json
бииргэ			биир^Num+DAT	1	Бииргэ үлэлэһэр.	004/processed/01_0028.json
үлэлэһэр			үлэ^N^VRBLZ#1+RECP+PART_PRES	1	Бииргэ үлэлэһэр.	004/processed/01_0028.json
биһигини			биһиги^Pron+ACC	2	Биһигини кытта бииргэ барсыбыта.	004/processed/01_0028.json
кытта			кытын^V+CONV#2	2	Биһигини кытта бииргэ барсыбыта.	004/processed/01_0028.json
бииргэ			биир^Num+DAT	2	Биһигини кытта бииргэ барсыбыта.	004/processed/01_0028.json
барсыбыта			бар^V+RECP+PART_PAST+POSS.3SG	2	Биһигини кытта бииргэ барсыбыта.	004/processed/01_0028.json
тулатааҕы			тула^Adv^ADJZ#3	2	Тулатааҕы хаардара баранан сэргэлэр буор моойторуктаммыттар.	004/processed/01_0194.json
хаардара			хаар^N+PL+POSS.3SG	2	Тулатааҕы хаардара баранан сэргэлэр буор моойторуктаммыттар.	004/processed/01_0194.json
баранан			бараа^V+REFL+CONV#1	2	Тулатааҕы хаардара баранан сэргэлэр буор моойторуктаммыттар.	004/processed/01_0194.json
сэргэлэр			сэргэ^N+PL	2	Тулатааҕы хаардара баранан сэргэлэр буор моойторуктаммыттар.	004/processed/01_0194.json
буор			буор^N	2	Тулатааҕы хаардара баранан сэргэлэр буор моойторуктаммыттар.	004/processed/01_0194.json
моойторуктаммыттар			моойторук^N^VRBLZ#1+REFL+PART_PAST+PL	2	Тулатааҕы хаардара баранан сэргэлэр буор моойторуктаммыттар.	004/processed/01_0194.json
ыраас			ыраас^Adj	3	Ыраас хааннарынан ыһыахтанан охтубуттара!	004/processed/01_0194.json
хааннарынан			хаан^N+POSS.3PL+INST	3	Ыраас хааннарынан ыһыахтанан охтубуттара!	004/processed/01_0194.json
ыһыахтанан			ыс^V+FREC#3+REFL+CONV#1	3	Ыраас хааннарынан ыһыахтанан охтубуттара!	004/processed/01_0194.json
охтубуттара			оҕун^V+PART_PAST+PL+POSS.3SG	3	Ыраас хааннарынан ыһыахтанан охтубуттара!	004/processed/01_0194.json
быар			быар^N	4	Быар куустан туран, оһоҕун кытта хомуруста.	004/processed/01_0194.json
куустан			куус^V+REFL+CONV#1	4	Быар куустан туран, оһоҕун кытта хомуруста.	004/processed/01_0194.json
туран			тур^V+CONV#1	4	Быар куустан туран, оһоҕун кытта хомуруста.	004/processed/01_0194.json
оһоҕун			оһох^N+POSS.3SG+ACC	4	Быар куустан туран, оһоҕун кытта хомуруста.	004/processed/01_0194.json
кытта			кытын^V+CONV#2	4	Быар куустан туран, оһоҕун кытта хомуруста.	004/processed/01_0194.json
хомуруста			хомур^V+RECP+PST.3SG	4	Быар куустан туран, оһоҕун кытта хомуруста.	004/processed/01_0194.json
суорҕанын			суорҕан^N+POSS.3SG+ACC	10	Суорҕанын бүрүнэ тардынан кэбистэ.	004/processed/01_0194.json
бүрүнэ			бүрүй^V+REFL+CONV#2	10	Суорҕанын бүрүнэ тардынан кэбистэ.	004/processed/01_0194.json
тардынан			тарт^V+REFL+CONV#1	10	Суорҕанын бүрүнэ тардынан кэбистэ.	004/processed/01_0194.json
кэбистэ			кэбис^V+PST.3SG	10	Суорҕанын бүрүнэ тардынан кэбистэ.	004/processed/01_0194.json
аҥаар			аҥаар^Adj	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
илиитинэн			илии^N+POSS.3SG+INST	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
ньилбэгин			ньилбэк^N+POSS.3SG+ACC	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
баттанаат			баттаа^V+REFL+CONV#6	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
атаҕын			атах^N+POSS.3SG+ACC	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
тумустаах			тумус^N^ADJZ#1	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
төбөтүнэн			төбө^N+POSS.3SG+INST	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
муостаны			муоста^N+ACC	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
тоһурҕаччы			тос^IMIT^VRBLZ#7^ADVZ#2	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
охсуолаамахтаата			оҕус^V+FREC#1+ACCE#1+PST.3SG	13	Аҥаар илиитинэн ньилбэгин баттанаат, атаҕын тумустаах төбөтүнэн муостаны тоһурҕаччы охсуолаамахтаата.	004/processed/01_0194.json
суунан			сууй^V+REFL+CONV#1	14	Суунан, таҥаспын уларытынаат, ааҕыам этэ.	004/processed/01_0194.json
таҥаспын			таҥас^N+POSS.1SG+ACC	14	Суунан, таҥаспын уларытынаат, ааҕыам этэ.	004/processed/01_0194.json
уларытынаат			уларый^V+CSTV+REFL+CONV#6	14	Суунан, таҥаспын уларытынаат, ааҕыам этэ.	004/processed/01_0194.json
ааҕыам			аах^V+PART_FUT+POSS.1SG	14	Суунан, таҥаспын уларытынаат, ааҕыам этэ.	004/processed/01_0194.json
этэ			э^V+PST.3SG	14	Суунан, таҥаспын уларытынаат, ааҕыам этэ.	004/processed/01_0194.json
кинилэр			кини^Pron+PL	2	Кинилэр илии Тутустулар.	004/processed/01_0049.json
илии			илии^N	2	Кинилэр илии Тутустулар.	004/processed/01_0049.json
тутустулар			тут^V+RECP+PST.3PL	2	Кинилэр илии Тутустулар.	004/processed/01_0049.json
кинилэр			кини^Pron+PL	3	Кинилэр хаҥас муннукка балачча өр ботугурастылар.	004/processed/01_0049.json
хаҥас			хаҥас^Adj	3	Кинилэр хаҥас муннукка балачча өр ботугурастылар.	004/processed/01_0049.json
муннукка			муннук^N+DAT	3	Кинилэр хаҥас муннукка балачча өр ботугурастылар.	004/processed/01_0049.json
балачча			балачча^Adv	3	Кинилэр хаҥас муннукка балачча өр ботугурастылар.	004/processed/01_0049.json
өр			өр^Adv	3	Кинилэр хаҥас муннукка балачча өр ботугурастылар.	004/processed/01_0049.json
ботугурастылар			бот^IMIT^VRBLZ#12+RECP+PST.3PL	3	Кинилэр хаҥас муннукка балачча өр ботугурастылар.	004/processed/01_0049.json
кыһалҕаларын			кыһалҕа^N+POSS.3PL+ACC	7	Кыһалҕаларын муҥатыһан тахсаллар.	004/processed/01_0049.json
муҥатыһан			муҥ^N^VRBLZ#3+CAUS+RECP+CONV#1	7	Кыһалҕаларын муҥатыһан тахсаллар.	004/processed/01_0049.json
тахсаллар			таҕыс^V+PART_PRES+PL	7	Кыһалҕаларын муҥатыһан тахсаллар.	004/processed/01_0049.json
саа			саа^N	9	Саа-сааларыгар оонньоотулар.	004/processed/01_0049.json
сааларыгар			саа^N+PL+POSS.3SG+DAT	9	Саа-сааларыгар оонньоотулар.	004/processed/01_0049.json
оонньоотулар			оонньоо^V+PST.3PL	9	Саа-сааларыгар оонньоотулар.	004/processed/01_0049.json
хардарыта			хардар^V+CONV#2^ADVZ#8	10	Хардарыта тыл эттилэр.	004/processed/01_0049.json
тыл			тыл^N	10	Хардарыта тыл эттилэр.	004/processed/01_0049.json
эттилэр			эт^V+PST.3PL	10	Хардарыта тыл эттилэр.	004/processed/01_0049.json
кини			кини^Pron	1	Кини миигин кытта от тиэйистэ.	004/processed/01_0024.json
миигин			мин^Pron+ACC	1	Кини миигин кытта от тиэйистэ.	004/processed/01_0024.json
кытта			кытын^V+CONV#2	1	Кини миигин кытта от тиэйистэ.	004/processed/01_0024.json
от			от^N	1	Кини миигин кытта от тиэйистэ.	004/processed/01_0024.json
тиэйистэ			тиэй^V+RECP+PST.3SG	1	Кини миигин кытта от тиэйистэ.	004/processed/01_0024.json
эн			эн^Pron	2	Эн биһигини кытта маста кэрдис.	004/processed/01_0024.json
биһигини			биһиги^Pron+ACC	2	Эн биһигини кытта маста кэрдис.	004/processed/01_0024.json
кытта			кытын^V+CONV#2	2	Эн биһигини кытта маста кэрдис.	004/processed/01_0024.json
маста			мас^N+PRTV	2	Эн биһигини кытта маста кэрдис.	004/processed/01_0024.json
кэрдис			кэрт^V+RECP	2	Эн биһигини кытта маста кэрдис.	004/processed/01_0024.json
кини			кини^Pron	3	Кини ийэтин кытта ынах ыаста.	004/processed/01_0024.json
ийэтин			ийэ^N+POSS.3SG+ACC	3	Кини ийэтин кытта ынах ыаста.	004/processed/01_0024.json
кытта			кытын^V+CONV#2	3	Кини ийэтин кытта ынах ыаста.	004/processed/01_0024.json
ынах			ынах^N	3	Кини ийэтин кытта ынах ыаста.	004/processed/01_0024.json
ыаста			ыа^V+RECP+PST.3SG	3	Кини ийэтин кытта ынах ыаста.	004/processed/01_0024.json
кини			кини^Pron	4	Кини миигин кытта от тиэйдэ.	004/processed/01_0024.json
миигин			мин^Pron+ACC	4	Кини миигин кытта от тиэйдэ.	004/processed/01_0024.json
кытта			кытын^V+CONV#2	4	Кини миигин кытта от тиэйдэ.	004/processed/01_0024.json
от			от^N	4	Кини миигин кытта от тиэйдэ.	004/processed/01_0024.json
тиэйдэ			тиэй^V+PST.3SG	4	Кини миигин кытта от тиэйдэ.	004/processed/01_0024.json
кини			кини^Pron	5	Кини миигин кытта бииргэ от тиэйдэ.	004/processed/01_0024.json
миигин			мин^Pron+ACC	5	Кини миигин кытта бииргэ от тиэйдэ.	004/processed/01_0024.json
кытта			кытын^V+CONV#2	5	Кини миигин кытта бииргэ от тиэйдэ.	004/processed/01_0024.json
бииргэ			биир^Num+DAT	5	Кини миигин кытта бииргэ от тиэйдэ.	004/processed/01_0024.json
от			от^N	5	Кини миигин кытта бииргэ от тиэйдэ.	004/processed/01_0024.json
тиэйдэ			тиэй^V+PST.3SG	5	Кини миигин кытта бииргэ от тиэйдэ.	004/processed/01_0024.json
кини			кини^Pron	6	Кини миигинниин от тиэйдэ.	004/processed/01_0024.json
миигинниин			мин^Pron+COMIT	6	Кини миигинниин от тиэйдэ.	004/processed/01_0024.json
от			от^N	6	Кини миигинниин от тиэйдэ.	004/processed/01_0024.json
тиэйдэ			тиэй^V+PST.3SG	6	Кини миигинниин от тиэйдэ.	004/processed/01_0024.json
дьиэ			дьиэ^N	1	дьиэ тутуллар	004/processed/01_0209.json
тутуллар			тут^V+PASS+PART_PRES	1	дьиэ тутуллар	004/processed/01_0209.json
сурук			суруй^V^NMLZ#5	2	сурук сурулунна	004/processed/01_0209.json
сурулунна			суруй^V+PASS+PST.3SG	2	сурук сурулунна	004/processed/01_0209.json
оскуола			оскуола^N	3	оскуола аһыллыаҕа	004/processed/01_0209.json
аһыллыаҕа			ас^V+PASS+PART_FUT+POSS.3SG	3	оскуола аһыллыаҕа	004/processed/01_0209.json
ходуһа			ходуһа^N	4	ходуһа оттонон эрэр	004/processed/01_0209.json
оттонон			от^N^VRBLZ#1+PASS+CONV#1	4	ходуһа оттонон эрэр	004/processed/01_0209.json
эрэр			эр^V+PART_PRES	4	ходуһа оттонон эрэр	004/processed/01_0209.json
мунньах			мус^V^NMLZ#6	5	мунньах аһылла илик	004/processed/01_0209.json
аһылла			ас^V+PASS+CONV#2	5	мунньах аһылла илик	004/processed/01_0209.json
илик			илик^Part	5	мунньах аһылла илик	004/processed/01_0209.json
көлүллэр			көлүй^V+PASS+PART_PRES	6	көлүллэр ат	004/processed/01_0209.json
ат			ат^N	6	көлүллэр ат	004/processed/01_0209.json
эрбэммит			эрбээ^V+PASS+PART_PAST	7	эрбэммит мас	004/processed/01_0209.json
мас			мас^N	7	эрбэммит мас	004/processed/01_0209.json
аһаныах			ас^N^VRBLZ#3+PASS+PART_FUT	8	аһаныах ас	004/processed/01_0209.json
ас			ас^N	8	аһаныах ас	004/processed/01_0209.json
үлэ			үлэ^N	9	үлэ түмүктэниитэ	004/processed/01_0209.json
түмүктэниитэ			түм^V^NMLZ#5^VRBLZ#1+PASS^NMLZ#2+POSS.3SG	9	үлэ түмүктэниитэ	004/processed/01_0209.json
дьиэни			дьиэ^N+ACC	10	дьиэни болуотунньук тутар	004/processed/01_0209.json
болуотунньук			болуотунньук^N	10	дьиэни болуотунньук тутар	004/processed/01_0209.json
тутар			тут^V+PART_PRES	10	дьиэни болуотунньук тутар	004/processed/01_0209.json
мин			мин^Pron	11	мин аахпыт кинигэм	004/processed/01_0209.json
аахпыт			аах^V+PART_PAST	11	мин аахпыт кинигэм	004/processed/01_0209.json
кинигэм			кинигэ^N+POSS.1SG	11	мин аахпыт кинигэм	004/processed/01_0209.json
сир			сир^N	12	сир хаарынан бүрүллэр	004/processed/01_0209.json
хаарынан			хаар^N+INST	12	сир хаарынан бүрүллэр	004/processed/01_0209.json
бүрүллэр			бүрүй^V+PASS+PART_PRES	12	сир хаарынан бүрүллэр	004/processed/01_0209.json
күн			күн^N	13	күн былытынан сабыллыбыт	004/processed/01_0209.json
былытынан			былыт^N+INST	13	күн былытынан сабыллыбыт	004/processed/01_0209.json
сабыллыбыт			сап^V+PASS+PART_PAST	13	күн былытынан сабыллыбыт	004/processed/01_0209.json
ити			ити^Pron	14	ити сир атынан хоруйтарыллыбыта	004/processed/01_0209.json
сир			сир^N	14	ити сир атынан хоруйтарыллыбыта	004/processed/01_0209.json
атынан			ат^N+INST	14	ити сир атынан хоруйтарыллыбыта	004/processed/01_0209.json
хоруйтарыллыбыта			хоруй^V+CAUS+PASS+PART_PAST+POSS.3SG	14	ити сир атынан хоруйтарыллыбыта	004/processed/01_0209.json
от			от^N	15	от атынан тэбистэриллибит	004/processed/01_0209.json
атынан			ат^N+INST	15	от атынан тэбистэриллибит	004/processed/01_0209.json
тэбистэриллибит			тэбис^V+CAUS+PASS+PART_PAST	15	от атынан тэбистэриллибит	004/processed/01_0209.json
бииргэ			биир^Num+DAT	7	Бииргэ оттоһоору кэллибит.	004/processed/01_0032.json
оттоһоору			от^N^VRBLZ#1+RECP+CONV#5	7	Бииргэ оттоһоору кэллибит.	004/processed/01_0032.json
кэллибит			кэл^V+PST.1PL	7	Бииргэ оттоһоору кэллибит.	004/processed/01_0032.json
кыратык			кыра^Adj^ADVZ#5	8	Кыратык мас кэрдиһээт, ыалдьан хаалбыта.	004/processed/01_0032.json
мас			мас^N	8	Кыратык мас кэрдиһээт, ыалдьан хаалбыта.	004/processed/01_0032.json
кэрдиһээт			кэрт^V+RECP+CONV#6	8	Кыратык мас кэрдиһээт, ыалдьан хаалбыта.	004/processed/01_0032.json
ыалдьан			ыарый^V+CONV#1	8	Кыратык мас кэрдиһээт, ыалдьан хаалбыта.	004/processed/01_0032.json
хаалбыта			хаал^V+PART_PAST+POSS.3SG	8	Кыратык мас кэрдиһээт, ыалдьан хаалбыта.	004/processed/01_0032.json
маны			бу^Pron+ACC	9	Маны илдьиһээт төнүн.	004/processed/01_0032.json
илдьиһээт			илт^V+RECP+CONV#6	9	Маны илдьиһээт төнүн.	004/processed/01_0032.json
төнүн			төнүн^V	9	Маны илдьиһээт төнүн.	004/processed/01_0032.json
тиһэҕэр			тиһэх^N+POSS.3SG+DAT	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
тиийэн			тиий^V+CONV#1	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
анараа			анараа^N	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
киһи			киһи^N	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
оҕону			оҕо^N+ACC	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
кытта			кытын^V+CONV#2	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
сөбүлэһэргэ			сөбүлээ^V+RECP+PART_PRES+DAT	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
тиийбитэ			тиий^V+PART_PAST+POSS.3SG	1	Тиһэҕэр тиийэн, анараа киһи оҕону кытта сөбүлэһэргэ тиийбитэ.	004/processed/01_0033.json
партизаннары			партизан^N+PL+ACC	4	Партизаннары кытта бииргэ сылдьыспытын билбиттэр.	004/processed/01_0033.json
кытта			кытын^V+CONV#2	4	Партизаннары кытта бииргэ сылдьыспытын билбиттэр.	004/processed/01_0033.json
бииргэ			биир^Num+DAT	4	Партизаннары кытта бииргэ сылдьыспытын билбиттэр.	004/processed/01_0033.json
сылдьыспытын			сырыт^V+RECP+PART_PAST+POSS.3SG+ACC	4	Партизаннары кытта бииргэ сылдьыспытын билбиттэр.	004/processed/01_0033.json
билбиттэр			бил^V+PART_PAST+PL	4	Партизаннары кытта бииргэ сылдьыспытын билбиттэр.	004/processed/01_0033.json
кинини			кини^Pron+ACC	5	Кинини кытта бииргэ үлэлэспит дьон.	004/processed/01_0033.json
кытта			кытын^V+CONV#2	5	Кинини кытта бииргэ үлэлэспит дьон.	004/processed/01_0033.json
бииргэ			биир^Num+DAT	5	Кинини кытта бииргэ үлэлэспит дьон.	004/processed/01_0033.json
үлэлэспит			үлэ^N^VRBLZ#1+RECP+PART_PAST	5	Кинини кытта бииргэ үлэлэспит дьон.	004/processed/01_0033.json
дьон			дьон^N	5	Кинини кытта бииргэ үлэлэспит дьон.	004/processed/01_0033.json
биһигини			биһиги^Pron+ACC	6	Биһигини кытта куораттаһыах буолла.	004/processed/01_0033.json
кытта			кытын^V+CONV#2	6	Биһигини кытта куораттаһыах буолла.	004/processed/01_0033.json
куораттаһыах			куорат^N^VRBLZ#1+RECP+PART_FUT	6	Биһигини кытта куораттаһыах буолла.	004/processed/01_0033.json
буолла			буол^V+PST.3SG	6	Биһигини кытта куораттаһыах буолла.	004/processed/01_0033.json
ынахтар			ынах^N+PL	1	ынахтар баайталаннылар	004/processed/01_0208.json
баайталаннылар			баай^V+ITER#1+PASS+PST.3PL	1	ынахтар баайталаннылар	004/processed/01_0208.json
хайыталаммыт			хайыт^V+FREC#4+PASS+PART_PAST	2	хайыталаммыт дүлүҥнэр	004/processed/01_0208.json
дүлүҥнэр			дүлүҥ^N+PL	2	хайыталаммыт дүлүҥнэр	004/processed/01_0208.json
таһырдьа			таһырдьа^Adv	3	таһырдьа быраҕыталаннылар	004/processed/01_0208.json
быраҕыталаннылар			бырах^V+ITER#1+PASS+PST.3PL	3	таһырдьа быраҕыталаннылар	004/processed/01_0208.json
сабыллан			сап^V+PASS+CONV#1	4	сабыллан хаал	004/processed/01_0208.json
хаал			хаал^V	4	сабыллан хаал	004/processed/01_0208.json
аһылла			ас^V+PASS+CONV#2	5	аһылла тур	004/processed/01_0208.json
тур			тур^V	5	аһылла тур	004/processed/01_0208.json
дьиэ			дьиэ^N	6	дьиэ тутуллан эрэр	004/processed/01_0208.json
тутуллан			тут^V+PASS+CONV#1	6	дьиэ тутуллан эрэр	004/processed/01_0208.json
эрэр			эр^V+PART_PRES	6	дьиэ тутуллан эрэр	004/processed/01_0208.json
сон			сон^N	7	сон тигиллэ оҕуста	004/processed/01_0208.json
тигиллэ			тик^V+PASS+CONV#2	7	сон тигиллэ оҕуста	004/processed/01_0208.json
оҕуста			оҕус^V+PST.3SG	7	сон тигиллэ оҕуста	004/processed/01_0208.json
тыал			тыал^N	8	тыал күүһэ эбиллэн иһэр	004/processed/01_0208.json
күүһэ			күүс^N+POSS.3SG	8	тыал күүһэ эбиллэн иһэр	004/processed/01_0208.json
эбиллэн			эп^V+PASS+CONV#1	8	тыал күүһэ эбиллэн иһэр	004/processed/01_0208.json
иһэр			ис^V+PART_PRES	8	тыал күүһэ эбиллэн иһэр	004/processed/01_0208.json
онтон			ол^Pron+ABL	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
баран			бар^V+CONV#1	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
өлбүт			өл^V+PART_PAST	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
табалары			таба^N+PL+ACC	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
хаар			хаар^N	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
үрдүгэр			үрүт^N+POSS.3SG+DAT	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
сыһаҕастаста			сыс^V^ADJZ#6^VRBLZ#1+RECP+PST.3SG	1	Онтон, баран өлбүт табалары хаар үрдүгэр сыһаҕастаста.	004/processed/01_0064.json
им			им^N	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
балай			балай^Adj	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
хараҥаҕа			хараҥа^Adj+DAT	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
олох			олох^N	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
мастан			мас^N+ABL	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
иҥнэ			иҥин^V+CONV#2	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
иҥнэ			иҥин^V+CONV#2	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
кини			кини^Pron	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
ааҥҥа			аан^N+DAT	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
харбыалаһан			харбаа^V+FREC#1+RECP+CONV#1	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
тиийдэ			тиий^V+PST.3SG	2	Им балай хараҥаҕа, олох мастан иҥнэ-иҥнэ, кини ааҥҥа харбыалаһан тиийдэ.	004/processed/01_0064.json
ону			ол^Pron+ACC	3	Ону кэлэн бүгүн тоҕо наадыйан сураҕаластыҥ?	004/processed/01_0064.json
кэлэн			кэл^V+CONV#1	3	Ону кэлэн бүгүн тоҕо наадыйан сураҕаластыҥ?	004/processed/01_0064.json
бүгүн			бүгүн^Adv	3	Ону кэлэн бүгүн тоҕо наадыйан сураҕаластыҥ?	004/processed/01_0064.json
тоҕо			тоҕо^Adv	3	Ону кэлэн бүгүн тоҕо наадыйан сураҕаластыҥ?	004/processed/01_0064.json
наадыйан			наадый^V+CONV#1	3	Ону кэлэн бүгүн тоҕо наадыйан сураҕаластыҥ?	004/processed/01_0064.json
сураҕаластыҥ			сурах^V+FREC#4+RECP+PST.2SG	3	Ону кэлэн бүгүн тоҕо наадыйан сураҕаластыҥ?	004/processed/01_0064.json
кимтэн			ким^Pron+ABL	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
да			да^Part	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
ити			ити^Pron	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
туһунан			тус^N+POSS.3SG+INST	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
ыйыталаһара			ыйыт^V+FREC#4^ADJZ#14^VRBLZ#4a+CONV#2	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
табыллыбат			тап^V+PASS+NEG+PART_PRES	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
этэ			э^V+PST.3SG	4	Кимтэн да ити туһунан ыйыталаһара табыллыбат этэ.	004/processed/01_0064.json
ыалларга			ыал^N+PL+DAT	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
сылдьан			сырыт^V+CONV#1	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
араас			араас^Adj	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
кэпсэтиилэри			кэпсээ^V+CAUS^NMLZ#2+PL+ACC	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
оҥорор			оҥор^V+PART_PRES	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
иэһин			иэс^N+POSS.3SG+ACC	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
күүһүн			күүс^N+POSS.3SG+ACC	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
ирдэһэр			ирдээ^V+RECP+PART_PRES	5	Ыалларга сылдьан, араас кэпсэтиилэри оҥорор, иэһин-күүһүн ирдэһэр.	004/processed/01_0064.json
мин			мин^Pron	1	Мин дьиэбэр уу басыһабын.	004/processed/01_0025.json
дьиэбэр			дьиэ^N+POSS.1SG+DAT	1	Мин дьиэбэр уу басыһабын.	004/processed/01_0025.json
уу			уу^N	1	Мин дьиэбэр уу басыһабын.	004/processed/01_0025.json
басыһабын			бас^N^VRBLZ#2+RECP+PART_PRES+1SG	1	Мин дьиэбэр уу басыһабын.	004/processed/01_0025.json
үлэҕэ			үлэ^N+DAT	2	Үлэҕэ ким барыста?	004/processed/01_0025.json
ким			ким^Pron	2	Үлэҕэ ким барыста?	004/processed/01_0025.json
