surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
кууспалаа	куус		обнимать	куус+V+FREC#6	287	546	Аффикс -балаа встречается в некоторых глаголах, образованных обычно от односложных основ.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баспалаа	бас		черпать	бас+V+FREC#6	287	546	Аффикс -балаа встречается в некоторых глаголах, образованных обычно от односложных основ.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
толурҕаа	толур			толур+IMIT+VRBLZ#14	291	557	-ҕаа (-гээ) образует глаголы с рахдельно-кратным видовым значением от всех самостоятельных и несамостоятельных звукоподражательных корней, способных структурно сочетаться с элементом -ыр.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лиһиргээ	лиһир			лиһир+IMIT+VRBLZ#14	291	557	-ҕаа (-гээ) образует глаголы с рахдельно-кратным видовым значением от всех самостоятельных и несамостоятельных звукоподражательных корней, способных структурно сочетаться с элементом -ыр.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лоһурҕаа	лоһур			лоһур+IMIT+VRBLZ#14	291	557	-ҕаа (-гээ) образует глаголы с рахдельно-кратным видовым значением от всех самостоятельных и несамостоятельных звукоподражательных корней, способных структурно сочетаться с элементом -ыр.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тоһурҕаа	тоһур			тоһур+IMIT+VRBLZ#14	291	557	-ҕаа (-гээ) образует глаголы с рахдельно-кратным видовым значением от всех самостоятельных и несамостоятельных звукоподражательных корней, способных структурно сочетаться с элементом -ыр.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
барылаа	бар	мощно реветь, рокотать		бар+IMIT+VRBLZ#16	293	559	-ылаа обозначает непрерывное, однородное звучание, происходящее в течение более или менее длительного времени.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сирилээ	сир	производить сильный свистящий шум, бушевать		сир+IMIT+VRBLZ#16	293	559	-ылаа обозначает непрерывное, однородное звучание, происходящее в течение более или менее длительного времени.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дарылаа	дар	громко дребезжать		дар+IMIT+VRBLZ#16	293	559	-ылаа обозначает непрерывное, однородное звучание, происходящее в течение более или менее длительного времени.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньааҕынаа	ньаа	пртяжно пищать, мяукать		ньаа+IMIT+VRBLZ#16	293	560	-ҕынаа (-гынаа), -кынаа образует глаголы от звукоподражательного корневого элемента на широкий гласный (аа, ээ, оо, өө). Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бээҕинээ	бээ	мычать, реветь слабым и хриплым голосом		бээ+IMIT+VRBLZ#16	293	560	-ҕынаа (-гынаа), -кынаа образует глаголы от звукоподражательного корневого элемента на широкий гласный (аа, ээ, оо, өө). Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дооҕунаа	доо	звонко гудеть		доо+IMIT+VRBLZ#16	293	560	-ҕынаа (-гынаа), -кынаа образует глаголы от звукоподражательного корневого элемента на широкий гласный (аа, ээ, оо, өө). Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыыгынаа	сыы	протяжно сопеть, шипеть, шелестеть		сыы+IMIT+VRBLZ#16	293	560	-гынаа образует глаголы от звукоподражательного корневого элемента, оканчивающегося на узкий долгий гласный (ыы, ии, уу, үү). 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
куугунаа	куу	протяжно гудеть, шуметь		куу+IMIT+VRBLZ#16	293	560	-гынаа образует глаголы от звукоподражательного корневого элемента, оканчивающегося на узкий долгий гласный (ыы, ии, уу, үү). 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лаҥкынаа	лаҥ	издавать громкий певучий звон		лаҥ+IMIT+VRBLZ#16	293	560	-кынаа образует глаголы от звукоподражательных корней с кончным -ҥ. Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лиҥкинээ	лиҥ	гулко звенеть, гудеть		лиҥ+IMIT+VRBLZ#16	293	560	-кынаа образует глаголы от звукоподражательных корней с кончным -ҥ. Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чуҥкунаа	чуҥ	звенеть тонко и глухо		чуҥ+IMIT+VRBLZ#16	293	560	-кынаа образует глаголы от звукоподражательных корней с кончным -ҥ. Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чаакынаа	чаа	производить протяжные визгливые скрипы		чаа+IMIT+VRBLZ#16	293	560	-кынаа обнаруживается также в некоторых глаголах, образованных от корня с конечным долгим гласным. Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кыыкынаа	кыы	протяжно и тонко скрипеть		кыы+IMIT+VRBLZ#16	293	560	-кынаа обнаруживается также в некоторых глаголах, образованных от корня с конечным долгим гласным. Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
суугунаа	суу	шелестеть, шуршать		суу+IMIT+VRBLZ#16	293	560	-кынаа обнаруживается также в некоторых глаголах, образованных от корня с конечным долгим гласным. Он обозначает различного рода протяженные, ровно протекающие звуковые явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
титигирээ	ти-ти	учащенно бабакать при судорожном дрожании нижней челюсти		тит+IMIT+VRBLZ#12	294	561	-гыраа присоединяется к глаголам, которые образованы от звукоподражательной основы, представляющей собою двукратное повторение открытого слога. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баһыгыраа	бас			бас+IMIT+VRBLZ#12	294	561	-ыгыраа выступает в глаголах, образованных от односложных корней с конечным согласным. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
батыгыраа	бат			бат+IMIT+VRBLZ#12	294	561	-ыгыраа выступает в глаголах, образованных от односложных корней с конечным согласным. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лабыгыраа	лап			лап+IMIT+VRBLZ#12	294	561	-ыгыраа выступает в глаголах, образованных от односложных корней с конечным согласным. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чылыгыраа	чыл			чыл+IMIT+VRBLZ#12	294	561	-ыгыраа выступает в глаголах, образованных от односложных корней с конечным согласным. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньамыгыраа	ньам			ньам+IMIT+VRBLZ#12	294	561	-ыгыраа выступает в глаголах, образованных от односложных корней с конечным согласным. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баллыгыраа	балк			балк+IMIT+VRBLZ#12	294	561	-ыгыраа образует глаголы от корней балк, былк, ньолк и т.п. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
биллигирээ	билк			билк+IMIT+VRBLZ#12	294	561	-ыгыраа образует глаголы от корней балк, былк, ньолк и т.п. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньоллугураа	ньолк			ньолк+IMIT+VRBLZ#12	294	561	-ыгыраа образует глаголы от корней балк, былк, ньолк и т.п. Он обозначает звуковые явления, представляющие собой непрерывное быстрое чередование (повторение) одного и того же основного взука.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саккыраа				сак+IMIT+VRBLZ#16	294	562	-кыраа употребляется с глаголами, где звук к представляет собой ассимилированный конечный согласный корня (чаще всего р).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тыккыраа				тык+IMIT+VRBLZ#16	294	562	-кыраа употребляется с глаголами, где звук к представляет собой ассимилированный конечный согласный корня (чаще всего р).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чоккураа				чок+IMIT+VRBLZ#16	294	562	-кыраа употребляется с глаголами, где звук к представляет собой ассимилированный конечный согласный корня (чаще всего р).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыккыраа				сык+IMIT+VRBLZ#16	294	562	-кыраа употребляется с глаголами, где звук к представляет собой ассимилированный конечный согласный корня (чаще всего р).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
балдьыгыраа		учащенно производить мягкие хлюпающие звуки, быстро и невнятно болтать, слишком мягко выговаривать согласные звуки		бал+IMIT+VRBLZ#13	294	563	-дьыгыраа встречается в звукоподражательных глаголах, образованных от односложных корней с конечнымм л и отчасти п. Можно рассматривать как особый случай употребления формы -ыгыраа. Считают, что в нем начальный дь образовался из смягченного конечного согласного корня в результате фонетического переразложения формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кулдьугураа		быстро булькать, звучно журчать		кул+IMIT+VRBLZ#13	294	563	-дьыгыраа встречается в звукоподражательных глаголах, образованных от односложных корней с конечнымм л и отчасти п. Можно рассматривать как особый случай употребления формы -ыгыраа. Считают, что в нем начальный дь образовался из смягченного конечного согласного корня в результате фонетического переразложения формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хабдьыгыраа		говорить слишком быстро и невнятно, громко выговаривая несколько смягченные звуки хапм-хапм		хапт+IMIT+VRBLZ#12	294	563	-дьыгыраа встречается в звукоподражательных глаголах, образованных от односложных корней с конечнымм л и отчасти п. Можно рассматривать как особый случай употребления формы -ыгыраа. Считают, что в нем начальный дь образовался из смягченного конечного согласного корня в результате фонетического переразложения формы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сирдьигинээ		бурно шипеть, трещать, бушевать		сир+IMIT+VRBLZ#10	295	564	-дьыгыраа обнаруживается в звукоподражательных глаголах, имеющих в своем составе односложные корни с конечным согласным р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тардьыгынаа		тарахтеть, резко трещать, дребезжать		тар+IMIT+VRBLZ#10	295	564	-дьыгыраа обнаруживается в звукоподражательных глаголах, имеющих в своем составе односложные корни с конечным согласным р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
курдьугунаа		урчать		кур+IMIT+VRBLZ#10	295	564	-дьыгыраа обнаруживается в звукоподражательных глаголах, имеющих в своем составе односложные корни с конечным согласным р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
күрдьүгүнээ		бушевать, громко шипеть (о сильно горящей сухой траве)		күр+IMIT+VRBLZ#10	295	564	-дьыгыраа обнаруживается в звукоподражательных глаголах, имеющих в своем составе односложные корни с конечным согласным р.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кырдьыгынаа		мурлыкать, тих ворчать		кыр+IMIT+VRBLZ#10	295	564	-чыгынаа выступает довольно редко и употребляется обычно для выражения особой резкости и энергичности звукового явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кырчыгынаа		судорожно хрипеть, задыхаться		кыр+IMIT+VRBLZ#10	295	564	-чыгынаа выступает довольно редко и употребляется обычно для выражения особой резкости и энергичности звукового явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кыччыгынаа		судорожно хрипеть, задыхаться		кыр+IMIT+VRBLZ#10	295	564	-чыгынаа выступает довольно редко и употребляется обычно для выражения особой резкости и энергичности звукового явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бардьыгынаа		гневно кричать, реветь, клокотать		бар+IMIT+VRBLZ#10	295	564	-чыгынаа выступает довольно редко и употребляется обычно для выражения особой резкости и энергичности звукового явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
барчыгынаа		громко трещать, сильно храпеть		бар+IMIT+VRBLZ#10	295	564	-чыгынаа выступает довольно редко и употребляется обычно для выражения особой резкости и энергичности звукового явления.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бачыгырай		усиленно затрещать, затрещать внезапно		ба+IMIT+VRBLZ#13+SUDD#1	295	565	-й обозначает кратковременное, порывистое усиление звучания или его неожиданное, внезапное возниковение (начало). Он образуется от звукоподражательных глаголов с афф. -гыраа (-ыгыраа) и -гынаа (-ыгынаа).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буллугунай		затрепетать, усиленно забиться внутри чего-либо			295	565	-й обозначает кратковременное, порывистое усиление звучания или его неожиданное, внезапное возниковение (начало). Он образуется от звукоподражательных глаголов с афф. -гыраа (-ыгыраа) и -гынаа (-ыгынаа).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хачыгырай		усиленно зашуршать, лекко и часто трещать, порывисто засуетиться, производя легкий шум		ха+IMIT+VRBLZ#13+SUDD#1	295	565	-й обозначает кратковременное, порывистое усиление звучания или его неожиданное, внезапное возниковение (начало). Он образуется от звукоподражательных глаголов с афф. -гыраа (-ыгыраа) и -гынаа (-ыгынаа).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малай		иметь чрезмерно широкое и полное лицо, становиться чрезмерно широколицым		малай+V	295	566	Основа образного глагола сама по себе не содержит видового значения, а выражает исходное значение образного глагола в его наиболее общем виде.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
лыкый	лыкый	глубоко втянуть в плечи голову		лыкый+V	295	566	Основа образного глагола сама по себе не содержит видового значения, а выражает исходное значение образного глагола в его наиболее общем виде.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
курбай	курбай	носиться кругом, вращаться повсюду, быстро делать широкие размашистые движения		курбай+V	295	566	Основа образного глагола сама по себе не содержит видового значения, а выражает исходное значение образного глагола в его наиболее общем виде.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
орҕочуй	орҕочуй	быть чрезмерно длинным, тянуться в длину		орҕочуй+V	295	566	Основа образного глагола сама по себе не содержит видового значения, а выражает исходное значение образного глагола в его наиболее общем виде.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малас	малай	вдруг появиться, возникнуть, бросаясь в глаза широким лицом		малай+V+SUDD#2	296	568	Моментально-однократная форма образуется аффиксально-аналитическим способом: к основе глагола присоединяются афф. -с, -х, -к и служебный глагол гын-.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ходьос	ходьой	вдруг выпрямиться		ходьой+V+SUDD#2	296	568	Моментально-однократная форма образуется аффиксально-аналитическим способом: к основе глагола присоединяются афф. -с, -х, -к и служебный глагол гын-.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дьүккүк	дьүккүй	судорожно податься вперед, делать судорожное глотательное движение		дьүккүй+V+SUDD#2	296	568	Моментально-однократная форма образуется аффиксально-аналитическим способом: к основе глагола присоединяются афф. -с, -х, -к и служебный глагол гын-.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыгдах	ыгдай	пожать плечами		ыгдай+V+SUDD#2	296	568	-с, -х, -к образует моментально-однократная форма аффиксально-аналитическим способом. Наиболее употребительным, почти универсальным является аффикс -с. Аффикс -х обычно выступает после гласных а и о.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чолох	чолой	посмотреть верх, резко задрать голову		чолой+V+SUDD#2	296	568	-с, -х, -к образует моментально-однократная форма аффиксально-аналитическим способом. Наиболее употребительным, почти универсальным является аффикс -с. Аффикс -х обычно выступает после гласных а и о.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэдэк	кэдэй	моментально, резко выгнуться		кэдэй+V+SUDD#2	296	568	-к образует моментально-однократная форма аффиксально-аналитическим способом. Аффикс -к употребляемый реже, присоединяется обычно после передних гласных э, и, ө и ү.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мичик	мичий	улыбнуться		мичий+V+SUDD#2	296	568	-к образует моментально-однократная форма аффиксально-аналитическим способом. Аффикс -к употребляемый реже, присоединяется обычно после передних гласных э, и, ө и ү.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дьүккүк	дьүккүй	судорожно податься вперед		дьүккүй+V+SUDD#2	296	568	-к образует моментально-однократная форма аффиксально-аналитическим способом. Аффикс -к употребляемый реже, присоединяется обычно после передних гласных э, и, ө и ү.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыгдас	ыгдай	пожать плечами		ыгдай+V+SUDD#2	297	568	-с без заметного ущерба в значении слова аффиксы х, к могут быть заменены аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чолос	чолой	посмотреть верх, резко задрать голову		чолой+V+SUDD#2	297	568	-с без заметного ущерба в значении слова аффиксы х, к могут быть заменены аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэдэс	кэдэй	моментально, резко выгнуться		кэдэй+V+SUDD#2	297	568	-с без заметного ущерба в значении слова аффиксы х, к могут быть заменены аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мичис	мичий	улыбнуться		мичий+V+SUDD#2	297	568	-с без заметного ущерба в значении слова аффиксы х, к могут быть заменены аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дьүккүс	дьүккүй	судорожно податься вперед		дьүккүй+V+SUDD#2	297	568	-с без заметного ущерба в значении слова аффиксы х, к могут быть заменены аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
маларый	малай			малай+V+ACCE#2	297	568	-с моментально-однократная форма может быть образована не только от первычной основы, но почти от всех других видовых форм образного глагола. Такие вторичные образования чаще всего встречаются от форм подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
маларыс	малай			малай+V+ACCE#2+SUDD#2	297	568	-с моментально-однократная форма может быть образована не только от первычной основы, но почти от всех других видовых форм образного глагола. Такие вторичные образования чаще всего встречаются от форм подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
килэһий	килэй			килэй+V+ACCE#2	297	568	-с моментально-однократная форма может быть образована не только от первычной основы, но почти от всех других видовых форм образного глагола. Такие вторичные образования чаще всего встречаются от форм подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
килэһис	килэй			килэй+V+ACCE#2+SUDD#2	297	568	-с моментально-однократная форма может быть образована не только от первычной основы, но почти от всех других видовых форм образного глагола. Такие вторичные образования чаще всего встречаются от форм подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кылбачый	кылбай			кылбай+V+ACCE#2	297	568	-с моментально-однократная форма может быть образована не только от первычной основы, но почти от всех других видовых форм образного глагола. Такие вторичные образования чаще всего встречаются от форм подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кылбачыс	кылбай			кылбай+V+ACCE#2+SUDD#2	297	568	-с моментально-однократная форма может быть образована не только от первычной основы, но почти от всех других видовых форм образного глагола. Такие вторичные образования чаще всего встречаются от форм подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
алчахаччыс	алчас			алчай+V+ITER#6+SUDD#2	297	568	-хаччый (-хачый) иногда образует моментально-однократная форма от основы учащенно-кратного вида с аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
алчахаччый	алчас			алчай+V+ITER#6	297	568	-хаччый (-хачый) иногда образует моментально-однократная форма от основы учащенно-кратного вида с аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мэлэкэчис	мэлэс			мэлэй+V+ITER#6+SUDD#2	297	568	-хаччый (-хачый) иногда образует моментально-однократная форма от основы учащенно-кратного вида с аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мэлэкэчий	мэлэс			мэлэй+V+ITER#6	297	568	-хаччый (-хачый) иногда образует моментально-однократная форма от основы учащенно-кратного вида с аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малаарыс	малаарый			малай+V+SLOW#1+SUDD#2	297	568	-с может образовать моментально-однократную форму от основы замедленного действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньолоорус	ньолооруй			ньолой+V+SLOW#1+SUDD#2	297	568	-с может образовать моментально-однократную форму от основы замедленного действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малаҥнаа	малай	содержать равномерно повторяющееся движение, имея чрезмерно широкое и полное лицо		малай+V+FREC#7	298	569	Равномерно-кратный вид обозначает обычную или постоянную небыструю повторяемость действия, носящую равномерный, ритмичный характер.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бэдьэҥнээ	бэдьэй	ровно и плавно идти мелкой поступью		бэдьэй+V+FREC#7	298	569	Равномерно-кратный вид обозначает обычную или постоянную небыструю повторяемость действия, носящую равномерный, ритмичный характер.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
