surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
эҥээрийэн				эҥээрий+V+CONV#1	8	6	Ити кэмҥэ сыыр анныттан бэрт намылхай саҥа эҥээрийэн иһилиннэ.	001/processed/01_0818.json
иһилиннэ				иһилин+V+PST.3SG	9	6	Ити кэмҥэ сыыр анныттан бэрт намылхай саҥа эҥээрийэн иһилиннэ.	001/processed/01_0818.json
анараа				анараа+N	1	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
хоско				хос+N+DAT	2	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
орон				орон+N	3	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
анныттан				алын+N+POSS.3SG+ABL	4	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
биир				биир+Num	5	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
чымыдааны				чымыдаан+N+ACC	6	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
ылла				ыл+V+PST.3SG	7	7	Анараа хоско орон анныттан биир чымыдааны ылла.	001/processed/01_0818.json
хаҥас				хаҥас+Adj	1	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
иэдэһин				иэдэс+N+POSS.3SG+ACC	2	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
аннынан				алын+N+POSS.3SG+INST	3	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
кыракый				кыракый+Adj	4	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
кимистигэс				кимиһин+V+ADJZ#5	5	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
көстө				көһүн+V+CONV#2	6	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
түһэр				түс+V+PART_PRES	7	8	Хаҥас иэдэһин аннынан кыракый кимистигэс көстө түһэр.	001/processed/01_0818.json
уу				уу+N	1	10	Уу аннынан муоста тутуллубут.	001/processed/01_0818.json
аннынан				алын+N+POSS.3SG+INST	2	10	Уу аннынан муоста тутуллубут.	001/processed/01_0818.json
муоста				муоста+N	3	10	Уу аннынан муоста тутуллубут.	001/processed/01_0818.json
тутуллубут				тут+V+PASS+PART_PAST	4	10	Уу аннынан муоста тутуллубут.	001/processed/01_0818.json
ол				ол+Pron	1	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
үрдүнэн				үрүт+N+POSS.3SG+INST	2	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
уол				уол+N	3	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
барахсан				барахсан+N	4	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
мичээрдээн				мичээр+N+VRBLZ#1+CONV#1	6	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
ааһаахтыыр				аас+Adj+VRBLZ#3+DIM+PART_PRES	7	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
эбит				эбит+Part	8	4	Ол үрдүнэн уол барахсан... мичээрдээн ааһаахтыыр эбит.	001/processed/01_0320.json
ол				ол+Pron	1	5	Ол гынан баран, кырдьыбыта, хаалбыта бэрт.	001/processed/01_0320.json
гынан				гын+V+CONV#1	2	5	Ол гынан баран, кырдьыбыта, хаалбыта бэрт.	001/processed/01_0320.json
баран				бар+V+CONV#1	3	5	Ол гынан баран, кырдьыбыта, хаалбыта бэрт.	001/processed/01_0320.json
кырдьыбыта				кырый+V+PART_PAST+POSS.3SG	5	5	Ол гынан баран, кырдьыбыта, хаалбыта бэрт.	001/processed/01_0320.json
хаалбыта				хаал+V+PART_PAST+POSS.3SG	7	5	Ол гынан баран, кырдьыбыта, хаалбыта бэрт.	001/processed/01_0320.json
бэрт				бэрт+Adj	8	5	Ол гынан баран, кырдьыбыта, хаалбыта бэрт.	001/processed/01_0320.json
ким				ким+Pron	1	1	Ким эрэ сүр сытыытык кыланна.	001/processed/01_0336.json
эрэ				эрэ+Part	2	1	Ким эрэ сүр сытыытык кыланна.	001/processed/01_0336.json
сүр				сүр+N	3	1	Ким эрэ сүр сытыытык кыланна.	001/processed/01_0336.json
сытыытык				сытыы+Adj+ADVZ#5	4	1	Ким эрэ сүр сытыытык кыланна.	001/processed/01_0336.json
кыланна				кылан+V+PST.3SG	5	1	Ким эрэ сүр сытыытык кыланна.	001/processed/01_0336.json
хойут				хойут+Adv	1	2	Хойут киминэн эмэ тугу эмэ ыытыам.	001/processed/01_0336.json
киминэн				ким+Pron+INST	2	2	Хойут киминэн эмэ тугу эмэ ыытыам.	001/processed/01_0336.json
эмэ				эмэ+Part	3	2	Хойут киминэн эмэ тугу эмэ ыытыам.	001/processed/01_0336.json
тугу				туох+Pron+ACC	4	2	Хойут киминэн эмэ тугу эмэ ыытыам.	001/processed/01_0336.json
эмэ				эмэ+Part	5	2	Хойут киминэн эмэ тугу эмэ ыытыам.	001/processed/01_0336.json
ыытыам				ыыт+V+PART_FUT+POSS.1SG	6	2	Хойут киминэн эмэ тугу эмэ ыытыам.	001/processed/01_0336.json
хаһан				хаһан+Pron	1	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
эрэ				эрэ+Part	2	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
ханна				ханна+Pron	4	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
эрэ				эрэ+Part	5	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
тиийэн				тиий+V+CONV#1	6	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
олус				олус+Adv	7	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
элбэх				элбээ+V+ADJZ#16	8	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
баайы				баай+Adj+ACC	9	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
кылааты				кылаат+N+ACC	11	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
булан				бул+V+CONV#1	12	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
ылыах				ыл+V+PART_FUT	13	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
тустааҕа				тус+N+ADJZ#1+POSS.3SG	14	3	Хаһан эрэ, ханна эрэ тиийэн олус элбэх баайы, кылааты булан ылыах тустааҕа.	001/processed/01_0336.json
үлэлээн				үлэ+N+VRBLZ#1+CONV#1	1	1	үлэлээн биэрэр	001/processed/01_0859.json
биэрэр				биэр+V+PART_PRES	2	1	үлэлээн биэрэр	001/processed/01_0859.json
киһиргээн				киһиргээ+V+CONV#1	1	2	киһиргээн байар	001/processed/01_0859.json
байар				бай+V+PART_PRES	2	2	киһиргээн байар	001/processed/01_0859.json
атын				ат+N+POSS.3SG+ACC	1	1	Атын миинэн иһэр.	001/processed/01_0731.json
миинэн				миин+V+CONV#1	2	1	Атын миинэн иһэр.	001/processed/01_0731.json
иһэр				ис+V+PART_PRES	3	1	Атын миинэн иһэр.	001/processed/01_0731.json
массыынаҕа				массыына+N+DAT	1	2	Массыынаҕа олорон бардылар.	001/processed/01_0731.json
олорон				олор+V+CONV#1	2	2	Массыынаҕа олорон бардылар.	001/processed/01_0731.json
бардылар				бар+V+PST.3PL	3	2	Массыынаҕа олорон бардылар.	001/processed/01_0731.json
кыыһыран				кыыһыр+V+CONV#1	1	3	Кыыһыран кэлбит.	001/processed/01_0731.json
кэлбит				кэл+V+PART_PAST	2	3	Кыыһыран кэлбит.	001/processed/01_0731.json
сүүрэн				сүүр+V+CONV#1	1	4	Сүүрэн таҕыстылар.	001/processed/01_0731.json
таҕыстылар				таҕыс+V+PST.3PL	2	4	Сүүрэн таҕыстылар.	001/processed/01_0731.json
ыалдьан				ыарый+V+CONV#1	1	5	Ыалдьан үлэтигэр барбата.	001/processed/01_0731.json
үлэтигэр				үлэ+N+POSS.3SG+DAT	2	5	Ыалдьан үлэтигэр барбата.	001/processed/01_0731.json
барбата				бар+V+NEG+PST.3SG	3	5	Ыалдьан үлэтигэр барбата.	001/processed/01_0731.json
ыксаан				ыксаа+V+CONV#1	1	6	Ыксаан аанньа аһаабатылар.	001/processed/01_0731.json
аанньа				аанньа+Adv	2	6	Ыксаан аанньа аһаабатылар.	001/processed/01_0731.json
аһаабатылар				ас+N+VRBLZ#3+NEG+PST.3PL	3	6	Ыксаан аанньа аһаабатылар.	001/processed/01_0731.json
куттанан				куттаа+V+REFL/PASS+CONV#1	1	7	Куттанан тылыттан маппыт.	001/processed/01_0731.json
тылыттан				тыл+N+POSS.3SG+ABL	2	7	Куттанан тылыттан маппыт.	001/processed/01_0731.json
маппыт				мат+V+PART_PAST	3	7	Куттанан тылыттан маппыт.	001/processed/01_0731.json
алҕаһаан				алҕас+N+VRBLZ#3+CONV#1	1	8	Алҕаһаан этэр.	001/processed/01_0731.json
этэр				эт+V+PART_PRES	2	8	Алҕаһаан этэр.	001/processed/01_0731.json
умса				умус+V+CONV#2	1	9	умса түһэн	001/processed/01_0731.json
түһэн				түс+V+CONV#1	2	9	умса түһэн	001/processed/01_0731.json
дэлби				дэлби+Adv	1	10	дэлби ыстанан	001/processed/01_0731.json
ыстанан				ыстан+V+CONV#1	2	10	дэлби ыстанан	001/processed/01_0731.json
тиэрэ				тиэр+V+CONV#2	1	11	тиэрэ баран	001/processed/01_0731.json
баран				бар+V+CONV#1	2	11	тиэрэ баран	001/processed/01_0731.json
көҥү				көҥү+Adv	1	12	көҥү ыстанан	001/processed/01_0731.json
ыстанан				ыстан+V+CONV#1	2	12	көҥү ыстанан	001/processed/01_0731.json
эһиэхэ				эһиги+Pron+DAT	1	1	Эһиэхэ ким да көмөлөһүө суоҕа.	001/processed/01_0361.json
ким				ким+Pron	2	1	Эһиэхэ ким да көмөлөһүө суоҕа.	001/processed/01_0361.json
да				да+Part	3	1	Эһиэхэ ким да көмөлөһүө суоҕа.	001/processed/01_0361.json
көмөлөһүө				көмө+N+VRBLZ#1+RECP+PART_FUT	4	1	Эһиэхэ ким да көмөлөһүө суоҕа.	001/processed/01_0361.json
суоҕа				суох+N+POSS.3SG	5	1	Эһиэхэ ким да көмөлөһүө суоҕа.	001/processed/01_0361.json
тула				тул+V+CONV#2	1	2	Тула туох да көстүбэт.	001/processed/01_0361.json
туох				туох+Pron	2	2	Тула туох да көстүбэт.	001/processed/01_0361.json
да				да+Part	3	2	Тула туох да көстүбэт.	001/processed/01_0361.json
көстүбэт				көһүн+V+NEG+PART_PRES	4	2	Тула туох да көстүбэт.	001/processed/01_0361.json
ким				ким+Pron	1	3	Ким даҕаны кыһаллыбата.	001/processed/01_0361.json
даҕаны				даҕаны+Part	2	3	Ким даҕаны кыһаллыбата.	001/processed/01_0361.json
кыһаллыбата				кыһай+V+PASS+NEG+PST.3SG	3	3	Ким даҕаны кыһаллыбата.	001/processed/01_0361.json
дэриэбинэ				дэриэбинэ+N	1	4	Дэриэбинэ диэккиттэн туох даҕаны иһиллибэт.	001/processed/01_0361.json
диэккиттэн				диэкки+N+ABL	2	4	Дэриэбинэ диэккиттэн туох даҕаны иһиллибэт.	001/processed/01_0361.json
туох				туох+Pron	3	4	Дэриэбинэ диэккиттэн туох даҕаны иһиллибэт.	001/processed/01_0361.json
даҕаны				даҕаны+Part	4	4	Дэриэбинэ диэккиттэн туох даҕаны иһиллибэт.	001/processed/01_0361.json
иһиллибэт				иһилин+V+NEG+PART_PRES	5	4	Дэриэбинэ диэккиттэн туох даҕаны иһиллибэт.	001/processed/01_0361.json
тугу				туох+Pron+ACC	1	5	Тугу даҕаны сибикилээбэтэ.	001/processed/01_0361.json
даҕаны				даҕаны+Part	2	5	Тугу даҕаны сибикилээбэтэ.	001/processed/01_0361.json
сибикилээбэтэ				сибики+N+VRBLZ#1+NEG+PST.3SG	3	5	Тугу даҕаны сибикилээбэтэ.	001/processed/01_0361.json
кимиэхэ				ким+Pron+DAT	1	6	Кимиэхэ да таҥаһы биэриэм суоҕа.	001/processed/01_0361.json
да				да+Part	2	6	Кимиэхэ да таҥаһы биэриэм суоҕа.	001/processed/01_0361.json
таҥаһы				таҥас+N+ACC	3	6	Кимиэхэ да таҥаһы биэриэм суоҕа.	001/processed/01_0361.json
биэриэм				биэр+V+PART_FUT+POSS.1SG	4	6	Кимиэхэ да таҥаһы биэриэм суоҕа.	001/processed/01_0361.json
суоҕа				суох+N+POSS.3SG	5	6	Кимиэхэ да таҥаһы биэриэм суоҕа.	001/processed/01_0361.json
туохтан				туох+Pron+ABL	1	7	Туохтан да толлубат.	001/processed/01_0361.json
да				да+Part	2	7	Туохтан да толлубат.	001/processed/01_0361.json
толлубат				толун+V+NEG+PART_PRES	3	7	Туохтан да толлубат.	001/processed/01_0361.json
кимтэн				ким+Pron+ABL	1	8	Кимтэн да кистэммэккэ олордулар.	001/processed/01_0361.json
да				да+Part	2	8	Кимтэн да кистэммэккэ олордулар.	001/processed/01_0361.json
кистэммэккэ				кистээ+V+REFL/PASS+NEG+PART_PRES+DAT	3	8	Кимтэн да кистэммэккэ олордулар.	001/processed/01_0361.json
олордулар				олор+V+PST.3PL	4	8	Кимтэн да кистэммэккэ олордулар.	001/processed/01_0361.json
ити				ити+Pron	1	9	Ити туһунан ким да билэр.	001/processed/01_0361.json
туһунан				тус+N+POSS.3SG+INST	2	9	Ити туһунан ким да билэр.	001/processed/01_0361.json
ким				ким+Pron	3	9	Ити туһунан ким да билэр.	001/processed/01_0361.json
да				да+Part	4	9	Ити туһунан ким да билэр.	001/processed/01_0361.json
билэр				бил+V+PART_PRES	5	9	Ити туһунан ким да билэр.	001/processed/01_0361.json
үлэһитинэн				үлэ+N+NMLZ#1+INST	1	10	Үлэһитинэн өссө кимнээҕэр да ордук.	001/processed/01_0361.json
өссө				өссө+Adv	2	10	Үлэһитинэн өссө кимнээҕэр да ордук.	001/processed/01_0361.json
кимнээҕэр				ким+Pron+COMP	3	10	Үлэһитинэн өссө кимнээҕэр да ордук.	001/processed/01_0361.json
да				да+Part	4	10	Үлэһитинэн өссө кимнээҕэр да ордук.	001/processed/01_0361.json
ордук				орт+V+ADJZ#16	5	10	Үлэһитинэн өссө кимнээҕэр да ордук.	001/processed/01_0361.json
айылҕа				айылҕа+N	1	11	Айылҕа киэргэлин кимтэн да сыаналыыр.	001/processed/01_0361.json
киэргэлин				киэргэй+V+NMLZ#9+POSS.3SG+ACC	2	11	Айылҕа киэргэлин кимтэн да сыаналыыр.	001/processed/01_0361.json
кимтэн				ким+Pron+ABL	3	11	Айылҕа киэргэлин кимтэн да сыаналыыр.	001/processed/01_0361.json
да				да+Part	4	11	Айылҕа киэргэлин кимтэн да сыаналыыр.	001/processed/01_0361.json
сыаналыыр				сыана+N+VRBLZ#1+PART_PRES	5	11	Айылҕа киэргэлин кимтэн да сыаналыыр.	001/processed/01_0361.json
күн				күн+N	1	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
анныгар				алын+N+POSS.3SG+DAT	2	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
туохтан				туох+Pron+ABL	3	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
да				да+Part	4	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
мин				мин+Pron	5	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
бу				бу+Pron	6	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
олоҕу				олох+N+ACC	7	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
таптыыбын				таптаа+V+PART_PRES+1SG	8	12	Күн анныгар туохтан да мин бу олоҕу таптыыбын!	001/processed/01_0361.json
билиҥҥитэ				билиҥҥи+Adj+POSS.3SG	1	14	Билиҥҥитэ туох да түптээҕи була иликпит.	001/processed/01_0361.json
туох				туох+Pron	2	14	Билиҥҥитэ туох да түптээҕи була иликпит.	001/processed/01_0361.json
да				да+Part	3	14	Билиҥҥитэ туох да түптээҕи була иликпит.	001/processed/01_0361.json
түптээҕи				түп+N+ADJZ#1+ACC	4	14	Билиҥҥитэ туох да түптээҕи була иликпит.	001/processed/01_0361.json
була				бул+V+CONV#2	5	14	Билиҥҥитэ туох да түптээҕи була иликпит.	001/processed/01_0361.json
иликпит				илик+Part+1PL	6	14	Билиҥҥитэ туох да түптээҕи була иликпит.	001/processed/01_0361.json
туох				туох+Pron	1	15	Туох да элбэх харчыны мунньуммут.	001/processed/01_0361.json
да				да+Part	2	15	Туох да элбэх харчыны мунньуммут.	001/processed/01_0361.json
элбэх				элбээ+V+ADJZ#16	3	15	Туох да элбэх харчыны мунньуммут.	001/processed/01_0361.json
харчыны				харчы+N+ACC	4	15	Туох да элбэх харчыны мунньуммут.	001/processed/01_0361.json
мунньуммут				мус+V+REFL+PART_PAST	5	15	Туох да элбэх харчыны мунньуммут.	001/processed/01_0361.json
туох				туох+Pron	1	16	Туох да күүскэ сырбатта.	001/processed/01_0361.json
да				да+Part	2	16	Туох да күүскэ сырбатта.	001/processed/01_0361.json
күүскэ				күүс+N+DAT	3	16	Туох да күүскэ сырбатта.	001/processed/01_0361.json
сырбатта				сырбат+V+PST.3SG	4	16	Туох да күүскэ сырбатта.	001/processed/01_0361.json
түргэнник				түргэн+Adj+ADVZ#5	1	1	түргэнник үлэлээ	001/processed/01_0674.json
үлэлээ				үлэ+N+VRBLZ#1	2	1	түргэнник үлэлээ	001/processed/01_0674.json
бэҕэһээ				бэҕэһээ+Adv	1	2	бэҕэһээ кэлбитим	001/processed/01_0674.json
кэлбитим				кэл+V+PART_PAST+POSS.1SG	2	2	бэҕэһээ кэлбитим	001/processed/01_0674.json
олус				олус+Adv	1	3	олус улахан	001/processed/01_0674.json
улахан				улахан+Adj	2	3	олус улахан	001/processed/01_0674.json
биһиги				биһиги+Pron	1	3	Биһиги кэллибит ээ.	001/processed/01_0896.json
кэллибит				кэл+V+PST.1PL	2	3	Биһиги кэллибит ээ.	001/processed/01_0896.json
ээ				ээ+Part	3	3	Биһиги кэллибит ээ.	001/processed/01_0896.json
ыраахтааҕы				ыраахтааҕы+N	1	5	Ыраахтааҕы уһуллубута ыраатта буолбат дуо?	001/processed/01_0896.json
уһуллубута				уһул+V+REFL+PART_PAST+POSS.3SG	2	5	Ыраахтааҕы уһуллубута ыраатта буолбат дуо?	001/processed/01_0896.json
ыраатта				ыраат+V+PST.3SG	3	5	Ыраахтааҕы уһуллубута ыраатта буолбат дуо?	001/processed/01_0896.json
буолбат				буол+V+NEG+PART_PRES	4	5	Ыраахтааҕы уһуллубута ыраатта буолбат дуо?	001/processed/01_0896.json
дуо				дуо+Part	5	5	Ыраахтааҕы уһуллубута ыраатта буолбат дуо?	001/processed/01_0896.json
дьэ				дьэ+MOD	1	7	Дьэ улахан ардах иһэр доҕор.	001/processed/01_0896.json
улахан				улахан+Adj	2	7	Дьэ улахан ардах иһэр доҕор.	001/processed/01_0896.json
ардах				ардаа+V+NMLZ#6	3	7	Дьэ улахан ардах иһэр доҕор.	001/processed/01_0896.json
иһэр				ис+V+PART_PRES	4	7	Дьэ улахан ардах иһэр доҕор.	001/processed/01_0896.json
доҕор				доҕор+N	5	7	Дьэ улахан ардах иһэр доҕор.	001/processed/01_0896.json
ыратын				ыра+N+POSS.3SG+ACC	1	8	Ыратын чыпчаала диэн дьэ ити үһү!	001/processed/01_0896.json
чыпчаала				чыпчаал+N+POSS.3SG	2	8	Ыратын чыпчаала диэн дьэ ити үһү!	001/processed/01_0896.json
диэн				диэ+V+CONV#1	3	8	Ыратын чыпчаала диэн дьэ ити үһү!	001/processed/01_0896.json
дьэ				дьэ+MOD	4	8	Ыратын чыпчаала диэн дьэ ити үһү!	001/processed/01_0896.json
ити				ити+Pron	5	8	Ыратын чыпчаала диэн дьэ ити үһү!	001/processed/01_0896.json
үһү				үһү+Part	6	8	Ыратын чыпчаала диэн дьэ ити үһү!	001/processed/01_0896.json
ол				ол+Pron	1	9	Ол иһин даҕаны.	001/processed/01_0896.json
иһин				иһин+POST	2	9	Ол иһин даҕаны.	001/processed/01_0896.json
даҕаны				даҕаны+Part	3	9	Ол иһин даҕаны.	001/processed/01_0896.json
о				о+INJ	1	13	О, хаһан эрэ кэлэллэр	001/processed/01_0896.json
хаһан				хаһан+Pron	3	13	О, хаһан эрэ кэлэллэр	001/processed/01_0896.json
эрэ				эрэ+Part	4	13	О, хаһан эрэ кэлэллэр	001/processed/01_0896.json
кэлэллэр				кэл+V+PART_PRES+PL	5	13	О, хаһан эрэ кэлэллэр	001/processed/01_0896.json
туой				туой+Adv	1	15	Туой оҕотун уоһуттан иҥиннэҕэ үһү!	001/processed/01_0896.json
оҕотун				оҕо+N+POSS.3SG+ACC	2	15	Туой оҕотун уоһуттан иҥиннэҕэ үһү!	001/processed/01_0896.json
уоһуттан				уос+N+POSS.3SG+ABL	3	15	Туой оҕотун уоһуттан иҥиннэҕэ үһү!	001/processed/01_0896.json
иҥиннэҕэ				иҥин+V+CONV_COND#2+POSS.3SG	4	15	Туой оҕотун уоһуттан иҥиннэҕэ үһү!	001/processed/01_0896.json
үһү				үһү+Part	5	15	Туой оҕотун уоһуттан иҥиннэҕэ үһү!	001/processed/01_0896.json
кини				кини+Pron	1	17	Кини даҕаны кыһыйдын буоллаҕа.	001/processed/01_0896.json
даҕаны				даҕаны+Part	2	17	Кини даҕаны кыһыйдын буоллаҕа.	001/processed/01_0896.json
кыһыйдын				кыһый+V+IMP#1.3SG	3	17	Кини даҕаны кыһыйдын буоллаҕа.	001/processed/01_0896.json
буоллаҕа				буол+V+CONV_COND#2+POSS.3SG	4	17	Кини даҕаны кыһыйдын буоллаҕа.	001/processed/01_0896.json
кининник				кини+Pron+ADVZ#5	1	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
киһи				киһи+N	2	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
саҥата				саҥа+N+POSS.3SG	3	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
да				да+Part	4	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
суох				суох+N	5	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
сылдьыа				сырыт+V+PART_FUT	6	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
этэ				э+V+PST.3SG	7	3	Кининник киһи саҥата да суох сылдьыа этэ.	001/processed/01_0316.json
эйигимсэх				эн+Pron+ADJZ#2	1	4	Эйигимсэх диэбит буола-буола.	001/processed/01_0316.json
диэбит				диэ+V+PART_PAST	2	4	Эйигимсэх диэбит буола-буола.	001/processed/01_0316.json
буола				буол+V+CONV#2	3	4	Эйигимсэх диэбит буола-буола.	001/processed/01_0316.json
буола				буол+V+CONV#2	5	4	Эйигимсэх диэбит буола-буола.	001/processed/01_0316.json
кинитээҕи				кини+Pron+ADJZ#3	1	5	Кинитээҕи кыыспыт бэһис кылааска үөрэнэр.	001/processed/01_0316.json
кыыспыт				кыыс+N+POSS.1PL	2	5	Кинитээҕи кыыспыт бэһис кылааска үөрэнэр.	001/processed/01_0316.json
бэһис				биэс+Num+ORD	3	5	Кинитээҕи кыыспыт бэһис кылааска үөрэнэр.	001/processed/01_0316.json
кылааска				кылаас+N+DAT	4	5	Кинитээҕи кыыспыт бэһис кылааска үөрэнэр.	001/processed/01_0316.json
үөрэнэр				үөрэн+V+PART_PRES	5	5	Кинитээҕи кыыспыт бэһис кылааска үөрэнэр.	001/processed/01_0316.json
хата				хата+MOD	1	3	Хата, кимиэххэ эмэ быктараар.	001/processed/01_0341.json
кимиэххэ				ким+V+PART_FUT+DAT	3	3	Хата, кимиэххэ эмэ быктараар.	001/processed/01_0341.json
эмэ				эмэ+Part	4	3	Хата, кимиэххэ эмэ быктараар.	001/processed/01_0341.json
быктараар				бык+V+CSTV+IMP#2.2SG	5	3	Хата, кимиэххэ эмэ быктараар.	001/processed/01_0341.json
кимтэн				ким+Pron+ABL	1	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
эрэ				эрэ+Part	2	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
биир				биир+Num	3	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
эргэ				эргэ+Adj	4	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
дьахтар				дьахтар+N	5	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
былаатын				былаат+N+POSS.3SG+ACC	6	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
ыллылар				ыл+V+PST.3PL	7	4	Кимтэн эрэ биир эргэ дьахтар былаатын ыллылар.	001/processed/01_0341.json
аҕабыт				аҕа+N+POSS.1PL	1	5	Аҕабыт кимниин эрэ кэллэ.	001/processed/01_0341.json
кимниин				ким+Pron+COMIT	2	5	Аҕабыт кимниин эрэ кэллэ.	001/processed/01_0341.json
эрэ				эрэ+Part	3	5	Аҕабыт кимниин эрэ кэллэ.	001/processed/01_0341.json
кэллэ				кэл+V+PST.3SG	4	5	Аҕабыт кимниин эрэ кэллэ.	001/processed/01_0341.json
сарсын				сарсын+Adv	1	6	Сарсын тугунан эмэ дьарыктаныам.	001/processed/01_0341.json
тугунан				туох+Pron+INST	2	6	Сарсын тугунан эмэ дьарыктаныам.	001/processed/01_0341.json
эмэ				эмэ+Part	3	6	Сарсын тугунан эмэ дьарыктаныам.	001/processed/01_0341.json
дьарыктаныам				дьарык+N+VRBLZ#1+REFL/PASS+PART_FUT+POSS.1SG	4	6	Сарсын тугунан эмэ дьарыктаныам.	001/processed/01_0341.json
эдэр				эдэр+Adj	1	7	Эдэр киһи ханнык эрэ ырыаны иһиирэр.	001/processed/01_0341.json
киһи				киһи+N	2	7	Эдэр киһи ханнык эрэ ырыаны иһиирэр.	001/processed/01_0341.json
ханнык				ханнык+Pron	3	7	Эдэр киһи ханнык эрэ ырыаны иһиирэр.	001/processed/01_0341.json
эрэ				эрэ+Part	4	7	Эдэр киһи ханнык эрэ ырыаны иһиирэр.	001/processed/01_0341.json
ырыаны				ырыа+N+ACC	5	7	Эдэр киһи ханнык эрэ ырыаны иһиирэр.	001/processed/01_0341.json
иһиирэр				иһиир+V+PART_PRES	6	7	Эдэр киһи ханнык эрэ ырыаны иһиирэр.	001/processed/01_0341.json
