surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
чохчоохойдоо	чохчой	скачать, приседая на корточки	приседать на корточки	чохчой+V+SLOW#3	304	584	-аахайдаа имеет многократное значение с оттенком замедленности, обнаруживается также в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэмтээкэйдээ	тэмтэрий	ходить медленно, пошатываясь	оступиться, зашататься		304	584	-аахайдаа имеет многократное значение с оттенком замедленности, обнаруживается также в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
самнаахайдаа	самнай	идти медленно, низко пригибаяст или приседая	оседать вниз, быть чрезмерно низким, приземистым	самнай+V+SLOW#3	304	584	-аахайдаа имеет многократное значение с оттенком замедленности, обнаруживается также в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньохчоохойдоо	ньохчой	ходить медленно, сильно нагнувшись и подгивая ноги	сильно нагнуться, подгивая ноги	ньохчой+V+SLOW#3	304	584	-аахайдаа имеет многократное значение с оттенком замедленности, обнаруживается также в немногих глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
таҥхаарайдаа	таҥхай	идти медленно, сильно наклонившись и опуская голову		таҥхай+V+SLOW#3	304	585	-аарайдаа аналогичного значения выделяется в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бөкөөрөйдөө	бөкөй	медленно двигаться сгорбившись			304	585	-аарайдаа аналогичного значения выделяется в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньыхаарайдаа	ньыхай	идти медленно, втягивая голову и плечи			304	585	-аарайдаа аналогичного значения выделяется в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
даллаахтаа	даллай	неловко взмахивать распластанными руками или крыльями		даллай+V+SLOW#4	304	586	-аахтаа встречается в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
балдьаахтаа	балдьай	еле двигаться, нетверно ступая на слабых, подкашивающихс ногах		балдьай+V+SLOW#4	304	586	-аахтаа встречается в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ньолоохтоо		двигаться, выставляя узкое длинное лицо		ньолой+V+SLOW#4	304	586	-аахтаа встречается в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
содьоохтоо		медленно идти, сильно хромая на одну ногу		содьой+V+SLOW#4	304	586	-аахтаа встречается в некоторых глаголах.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бадаҥхастаа		энергично, порывисто шагать, неуклюже согнув конечности			304	587	-ҥхастаа содержится в некоторых глаголах. В значении этих глаголов имеется оттенок особой резкости, энергичности и раздельности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чинэҥкэстээ	чинэй	отступать, пятиться, резко откидываясь корпусом назад		чинэй+V+SUDD#3	304	587	-ҥхастаа содержится в некоторых глаголах. В значении этих глаголов имеется оттенок особой резкости, энергичности и раздельности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өтөҥкөстөө	өтөй	порывисто двигаться, ходить, имея чрезмерно выпуклую грудь		өтөй+V+SUDD#3	304	587	-ҥхастаа содержится в некоторых глаголах. В значении этих глаголов имеется оттенок особой резкости, энергичности и раздельности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чолоҥхостоо	чолой	делать резкие порывистые движения, задирая голову		чолой+V+SUDD#3	304	587	-ҥхастаа содержится в некоторых глаголах. В значении этих глаголов имеется оттенок особой резкости, энергичности и раздельности повторяющихся элементов движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыҕарыҥнаа	сыҕарый	подвигаться, сдвигаться толчками	подвигаться	сыҕай+V+ACCE#2+FREC#7	304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэпсэҥнээ	тэбис	топтаться, переступать ногами	топтать		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бурҕаҥнаа	бурҕай	подниматься, развеиваться пылью	подниматься пылью		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кытарыҥнаа	кытар	двигаться равномерно, имея красный цвет	краснеть		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
симиҥнээ	сим	жмуриться, мигать	зажмуриваться		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көҕөрүҥнээ	көҕөр	ходить, двигаться равномерно, будучи синим или зеленым	синеть, зеленеть		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыгыллаҥнаа	ык	пыжиться, напрягаться, надуваться многократно	ждать, стискивать	ык+V+PASS+NMLZ#7+VRBLZ#1	304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эриллэҥнээ	эрий	закручиваться, извиваться многократно	крутить, вертеть, закручивать	эрий+V+PASS+NMLZ#7+VRBLZ#1	304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыстаҥнаа	сыһын	прилипать, приставать многократно	прилипнуть, пристать		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыһыллаҥнаа	ыс	разбрасываться, разметываться многократно	разбрасывать, рассеивать		304	589	-ҥнаа (Форма равномерной кратности) может присоединяться к довольно многочисленным глаголом действия и состояния, выражающим движение, состояние или признак, если значение тебе глаголов может сочетаться с представлением о равномерно кратном движении.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыҕарыс	сыҕарый	сдвинуться, подвинуться		сыҕай+V+ACCE#2+SUDD#2	305	590	Форма однократности, свойственная образным глаголам, встречается также нередко у глаголов действия и состояния.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
төкүнүс	төкүнүй	скатиться моментально		төкүнүй+V+SUDD#2	305	590	Форма однократности, свойственная образным глаголам, встречается также нередко у глаголов действия и состояния.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бурҕас	бурҕай	сразу разметаться, взметнуться		бурҕай+V+RECP	305	590	Форма однократности, свойственная образным глаголам, встречается также нередко у глаголов действия и состояния.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хараарыс	хараар	почернеть внезапно		хара+Adj+VRBLZ#4a+RECP	305	590	Форма однократности, свойственная образным глаголам, встречается также нередко у глаголов действия и состояния.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кубарыс	кубарый	побледнеть внезапно		кубарый+V+RECP	305	590	Форма однократности, свойственная образным глаголам, встречается также нередко у глаголов действия и состояния.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
